layer,tier,engine,label,status,classification,reason,Omega_bh2,Omega_ch2,H0,DN_eff,A_s,r,n_t,cr,T_re,DN_re,kappa10,log10r,DN_gw_rel,signal_rel_max,signal_dex_max,transition_rel_max,all_dex_max,dex_max_vs_ref_11bins,DN_gw_error_local,Delta_Neff_abs_error,handoff_eps_max,n_freq,fast_runtime_s,ref_runtime_s,z_tail,rtol,transition_refine_used,notes
B_sobol240,production,fast-only,fast_0185,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.2336610059414939e-06,0.00230985414236784,0.0,120546.77659435097,11.42441589385271,1.5941644165137852e-06,,,,,,,,1.000100019722028,1.86117380341302e-07,0.000684284854147521,224,2.884912400000303,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0186,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00018933276507214058,-0.325063600204885,1.0,320.9328557615103,1.7314599361270666,0.00040636996751093374,,,,,,,,1.0001000393808346,4.6889981703718244e-08,0.0006832713858332536,233,2.4789937999998983,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0187,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00031711928886109665,0.4544523451477289,0.0,11739.272781909429,16.714871171861887,0.07261355701975229,,,,,,,,,,,,0.9843428000003769,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0188,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.004899320718843207,-0.3972994480282068,0.0,17020.502714099683,20.262858755886555,0.001240010805032056,,,,,,,,1.0001000393859047,1.2477799131853316e-08,0.0006842541190728258,263,5.439516299999923,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0189,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.5949722279006114e-05,0.2610593857243657,1.0,1963.6762560039576,5.220673279836774,6.9012479963747605e-06,,,,,,,,1.0001000376148792,4.099022673285392e-09,0.0006834485858181821,232,2.436233500000071,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0190,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.2593973503565097e-05,-0.06819101516157389,0.0,350731.13342690485,7.877123896032572,3.976659422622746e-05,,,,,,,,0.00039971853665033064,7.190358183006337e-09,0.0006842732878018179,230,3.6675671000002694,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0191,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.010026785435936736,0.21126296743750572,1.0,128.2010009963092,22.889801999554038,0.22105290939046002,,,,,,,,0.0003231947960819138,6.628303607932776e-08,0.0006843885517654634,239,3.8066028000002916,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0192,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.010948806272758033,-0.17935247998684645,0.0,137532.85377218245,18.744470765814185,0.004877054562410138,,,,,,,,0.0003750115253410649,7.502440030638984e-07,0.0006843750505241854,255,4.004608900000221,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0193,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.3790637919484331e-05,0.04119350574910641,1.0,11.921159142408788,3.7022570706903934,2.7513254399563778e-05,,,,,,,,1.0001000364884358,4.5932211698613945e-12,0.0006645554776887572,245,7.804807900000014,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0194,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.8413372111869167e-05,-0.3483213521540165,0.0,12317.362582136237,13.145540105178952,0.0001330510025406548,,,,,,,,1.0001000481188633,5.579823954667367e-11,0.0006843163280736108,244,5.730828100000053,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0195,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.005349350559073747,0.4933198457583785,1.0,336.98468593266864,28.158189989626408,0.7496048664316459,,,,,,,,0.0003261510249738846,8.573723768931021e-07,0.0006842570214816566,245,3.7334885999998733,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0196,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00034774335354504287,-0.436182145960629,1.0,2057.6572856513353,24.610440228134394,0.01863699148713407,,,,,,,,0.0003305939918255716,5.362672541807768e-08,0.0006843735624307077,245,3.6244415000001027,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0197,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00020703181103400424,0.2843018174171448,0.0,17848.615185837993,9.656088938936591,3.281413450701195e-06,,,,,,,,0.0004189856482087444,2.1155372738124877e-05,0.0006840888837946916,205,3.660180599999876,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0198,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.3488867116398219e-06,-0.10705946944653988,1.0,146.45725112842865,7.249786891043186,0.00046823305352010255,,,,,,,,1.0001000454181932,8.015136062970099e-11,0.0006825734794649645,225,3.7776254999998855,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0199,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.05372705349178799,0.23452167306095362,0.0,400381.8003965479,22.233226345852017,0.08255086158304252,,,,,,,,,,,,1.18081200000006,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0200,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.040241651260693616,-0.280769569799304,1.0,42967.78265423246,0.6153037212789059,0.20691010246043082,,,,,,,,,,,,1.1713310999998612,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0201,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,4.084548764922567e-06,0.37697032932192087,0.0,1178.8304727817813,15.60263360850513,3.713051037678808e-05,,,,,,,,0.00038200289682331813,1.222351995203936e-07,0.0006825097211689522,200,3.8483386999996583,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0202,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0001503898333813345,-0.19972410518676043,1.0,693275.0612493289,27.494694739580154,7.38697004893756e-06,,,,,,,,0.000333235321880674,1.0556299509246467e-06,0.0006844431847709704,258,3.481745900000078,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0203,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0011110847028244202,0.07911285012960434,0.0,59.922800255410706,12.536909887567163,0.0013260877003667963,,,,,,,,1.0001000358447303,2.8316595798954244e-07,0.0006826130747619722,172,1.6826860000001034,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0204,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.001831546593767887,-0.022020991891622543,0.0,41.40191088859758,8.518807841464877,0.05318126122222661,,,,,,,,0.00033181988685762934,1.5429964614299082e-10,0.000683969014105829,168,3.053914000000077,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0205,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,4.27904347421573e-05,0.13578092958778143,1.0,113503.50429227373,23.535349275916815,0.0002983603889208533,,,,,,,,0.0003327465913555551,3.2459685315706707e-07,0.0006841523797861053,255,3.5049418999997215,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0206,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,4.9821980700649915e-06,-0.4429125292226672,0.0,404.7376162245298,19.62097347714007,2.1734592929771463e-06,,,,,,,,1.0001000422884803,1.3979032183398401e-11,0.0006800817730632542,219,5.019962700000178,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0207,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.015991504283695765,0.33598448149859905,1.0,3500.9761809515385,4.575326889753342,0.012189059704761395,,,,,,,,0.00034532447290022515,4.5292429609745594e-06,0.0006843692043291794,250,3.664178300000003,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0208,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.020276688444001954,-0.4747268510982394,0.0,97.33188280812112,29.155180156230927,0.00027128204648453695,,,,,,,,1.000100032812857,6.694795890017857e-08,0.0006831257199119018,238,5.686391700000058,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0209,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,6.056384239316481e-06,0.3706980925053358,1.0,266288.08602411434,14.14222494699061,0.0484135610183161,,,,,,,,0.00037630089020782405,4.6456667138459104e-05,0.0006844769407049877,266,3.3469896000001427,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0210,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,5.292154498952903e-05,-0.05185217782855034,0.0,3061.498583706593,2.7050462923943996,0.005642446907141611,,,,,,,,0.0003785106005094932,9.862961195124964e-10,0.0006843981047734264,188,4.44522649999999,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0211,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.002362705557266554,0.16466595139354467,1.0,26536.977630866873,17.747090561315417,1.0082822671904519e-06,,,,,,,,0.00029902427054287207,2.9431982897234553e-09,0.0006844456905130164,246,7.400176099999953,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0212,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0006577249152649661,-0.2334611238911748,1.0,8912.903568552365,21.238315561786294,6.287362282959368e-05,,,,,,,,0.0003015131592839766,5.854409981851536e-09,0.0006842594020220579,247,4.933393100000103,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0213,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,9.285843174401975e-05,0.11190370470285416,0.0,243.65610246707178,6.254684329032898,0.3499410679584443,,,,,,,,0.00037878732961158244,2.0178432638696374e-07,0.0006844584122663789,184,3.0215392000000065,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0214,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.565904921100772e-06,-0.30867805890738964,1.0,187946.4300970927,10.651695532724261,0.0018598447340394404,,,,,,,,0.00038757998559525215,3.879168849102569e-07,0.0006843988314317799,259,3.39062180000019,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0215,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.024235775162275548,0.40777810756117105,0.0,16.30276966903091,25.60576206073165,1.033778013310509e-05,,,,,,,,0.00037432578469318473,2.080967423315531e-09,0.000661914622751357,182,4.2287170999998125,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0216,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.07494253554349269,-0.07637370191514492,1.0,612.5041886626378,11.540099876001477,3.7024794169913386e-06,,,,,,,,0.000652454213397142,3.1805679893362145e-10,0.0006819717652176489,238,5.2204588999993575,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0217,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.8038294902668133e-06,0.2067351946607232,0.0,5294.091132902627,26.4980586245656,0.02105392671673178,,,,,,,,0.00034837573722690875,7.148610677271467e-06,0.0006840859373019368,250,4.771473499999956,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0218,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0002785272773401595,-0.40351342130452394,1.0,27.668118445198235,16.59968121908605,0.17316693722820078,,,,,,,,1.000100035038412,1.8948355460508995e-07,0.0006844136918994893,229,2.5226074000001972,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0219,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0004879723698997998,0.2506869286298752,0.0,75907.14777778294,1.6126182116568089,0.0009843449409978596,,,,,,,,,,,,0.7380763000001025,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0220,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0034835797698705125,-0.3195583410561085,0.0,952798.2446483175,5.570075400173664,1.5831838134460633e-05,,,,,,,,1.0001000350510687,1.4947177314002842e-07,0.0006834593246895626,236,1.7963422000002538,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0221,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.929982162609708e-05,0.46361067052930593,1.0,82.41796732649591,20.61600943095982,0.0028029783040482556,,,,,,,,1.000100019121099,2.1034841871325115e-09,0.0006833021059535645,229,3.7404740000001766,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0222,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,9.423789849820983e-06,-0.14476099889725447,0.0,31616.840159518866,22.53992373123765,0.5501522940391096,,,,,,,,0.00026676244311563656,1.3875844333782814e-08,0.0006844507959090955,263,3.4921779999995124,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0223,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0071728662089729795,0.009501313790678978,1.0,866.785264803008,7.523533841595054,9.743920483998524e-05,,,,,,,,0.0003555843153937908,1.0738312149703716e-09,0.0006829687675992003,237,5.012639899999158,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0224,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.006316647718675812,-0.37476208340376616,1.0,17.442715069411715,21.80087017826736,0.0007372915659818201,,,,,,,,1.0001000679069527,8.933199360196832e-09,0.0006720570060965719,232,3.9241547999999966,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0225,rejected,PHYSICAL_INVALID,shared_Neff_guard,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.1401299469548213e-05,0.47097465209662914,0.0,201053.22740685102,6.846724133938551,0.13164061224728013,,,,,,,,,,,,0.8779555999999502,,,,,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0226,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.3483712215011016e-05,-0.16873107478022575,1.0,190.2379752226297,10.059612924233079,0.02777875458392291,,,,,,,,1.00010001935218,1.395164692919238e-07,0.0006840451973579005,236,3.659972500000549,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0227,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.003085281845936922,0.04810087289661169,0.0,6960.090002662124,25.043250247836113,4.961646353254811e-06,,,,,,,,0.00030979334239083665,7.471599532264675e-09,0.0006840710994535937,231,4.7178014999999505,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0228,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0006029539000061572,-0.11602408904582262,0.0,20724.676415362803,29.059299509972334,8.003922011990372e-05,,,,,,,,0.0003136450167172224,4.2536358185674196e-10,0.0006843265974617742,252,4.960540400000355,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0229,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.00025050260124730855,0.22977269440889359,1.0,2390.532723103478,14.017349062487483,0.445268467625404,,,,,,,,0.00031706698967477124,1.1954332809298402e-06,0.0006843683847801245,250,3.532776200000626,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0230,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,1.6316407154682322e-06,-0.41190129332244396,0.0,284834.650236613,2.8299935907125473,0.0034528375154078785,,,,,,,,1.000100034099243,2.2900261897944872e-11,0.0006843505306051862,234,2.4958667999999307,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0231,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.09313057140016327,0.304992669261992,1.0,104.12904338410031,17.84289979375899,1.9201586722816336e-05,,,,,,,,1.0001000472911983,1.1232014346312854e-07,0.0006719220247168576,244,6.778976800000237,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0232,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0332680246616437,-0.21085933409631252,0.0,969.8892800339402,3.8358152098953724,1.366223516525611e-06,,,,,,,,1.0001000407351626,2.9242000188645568e-08,0.0006727415760686392,195,3.629707199999757,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0233,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,2.3563792803156077e-06,0.07268163654953241,1.0,35383.82303988235,18.85215408168733,0.0077726609556200725,,,,,,,,0.00037568591491351263,5.1099221974041515e-08,0.0006841628415357946,255,3.502923999999439,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0234,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,8.673470205288448e-05,-0.2548139886930585,0.0,61.53024496175352,24.3037074431777,0.03531033827379299,,,,,,,,1.0001000425086592,1.2434888617861306e-10,0.0006842321970879391,235,5.3165226000000985,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0235,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0009182728995142034,0.39982403814792633,1.0,711200.4811949595,9.257865669205785,0.00020061990490561179,,,,,,,,0.00033991292434596353,0.0001870704720376485,0.000684440615490917,265,3.5029569999996966,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0236,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.0022160234651045236,-0.467671025544405,1.0,56664.31351997206,12.80768251977861,1.2400140172779677e-05,,,,,,,,0.00038376134754295106,1.9869158740300102e-07,0.0006842337965426464,252,3.7011573000008866,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0237,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,7.419133638389388e-05,0.31580989714711905,0.0,20.657717276134765,27.79475362971425,0.0021943733285071745,,,,,,,,0.0003827872492343429,6.371134444799633e-10,0.0006794451661233678,198,4.391153099999428,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0238,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,8.635765915224614e-06,-0.013562443666160107,1.0,5924.300375929246,15.303029241040349,0.29520519318594163,,,,,,,,0.00029890608534262743,1.5852463104329597e-07,0.0006838289596217026,254,4.822831100000258,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
B_sobol240,production,fast-only,fast_0239,ok,PASS,,0.0223828,0.1201075,67.32117,0.0,2.100549e-09,0.019342785018492046,0.14101356826722622,0.0,685.2972289031429,0.3449925407767296,5.2309020489165374e-05,,,,,,,,0.0006119272157072449,1.8706109977261946e-07,0.0006821202528850057,154,1.1839482000004864,,,,True,production z8 fast-only; full-spectrum reference not run at this point (cost); local a-posteriori error budget recorded
C_posterior_bulk,production,fast-vs-reference,job_0062,ok,PASS,,,,,,,0.01030522619635488,-0.04950109690114629,,,,,-1.9869424711578765,,,,,,0.0003038004605553368,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8161,ok,PASS,,,,,,,0.009976905221565992,0.4634573728124919,,,,,-2.001004153465393,,,,,,0.0002679039947324213,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8825,ok,PASS,,,,,,,0.010151687412032321,-0.42020515756303417,,,,,-1.9934617633837535,,,,,,0.000271573037828432,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7064,ok,PASS,,,,,,,0.010099704923003688,-0.08179852574031167,,,,,-1.9956913145523338,,,,,,0.000196142002385713,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0092,ok,PASS,,,,,,,0.009450261013429752,0.4370453705030879,,,,,-2.024556196239225,,,,,,0.00020799683955097237,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2826,ok,PASS,,,,,,,0.010027912101422953,0.33247627157859266,,,,,-1.9987894814583647,,,,,,0.00026348593681291277,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4267,ok,PASS,,,,,,,0.010211875997132063,-0.27386789436979825,,,,,-1.9908944674761164,,,,,,0.00027210814160660846,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8137,ok,PASS,,,,,,,0.010317663574805661,-0.43172418313028044,,,,,-1.9864186371515546,,,,,,0.00027602430743023376,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3411,ok,PASS,,,,,,,0.009590711464823019,0.06728406291116866,,,,,-2.0181491744992277,,,,,,0.00027213411674864574,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3894,ok,PASS,,,,,,,0.010035143871839708,0.14772272436781314,,,,,-1.9984763967392078,,,,,,0.00019544444722185972,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_4952,ok,PASS,,,,,,,0.01037553917520293,0.08357623743960636,,,,,-1.9839893254851606,,,,,,0.00016092426003133653,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6093,ok,PASS,,,,,,,0.009730668802689703,0.43213046739694705,,,,,-2.011857309029118,,,,,,0.0002526433068812395,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_8096,ok,PASS,,,,,,,0.009847249867772556,0.18154638484469862,,,,,-2.006685041991356,,,,,,0.00026340287195303347,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_1800,ok,PASS,,,,,,,0.00996256981458014,0.15599156551074755,,,,,-2.001628622184973,,,,,,0.00024146518365419922,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0285,ok,PASS,,,,,,,0.010105530917563966,-0.28759701836093066,,,,,-1.9954408648788717,,,,,,0.00022630497386444404,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_2145,ok,PASS,,,,,,,0.009842759806849016,-0.2324867380432739,,,,,-2.0068831128657263,,,,,,0.0003012281635523806,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3922,ok,PASS,,,,,,,0.010530256486205,-0.24252697763961611,,,,,-1.9775610505441497,,,,,,0.00027053763455242574,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_7438,ok,PASS,,,,,,,0.010229882804481609,-0.23884479214462115,,,,,-1.990129341621025,,,,,,0.0002473726191389858,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_3125,ok,PASS,,,,,,,0.009783193911352104,-0.21976428130528666,,,,,-2.009519338297381,,,,,,0.00029744894506933406,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_0511,ok,PASS,,,,,,,0.009901472858260284,0.21379249072002304,,,,,-2.0043001986713422,,,,,,0.00026564981951260336,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
C_posterior_bulk,production,fast-vs-reference,job_6825,ok,PASS,,,,,,,0.009913307994193309,0.026648781624524946,,,,,-2.0037814006207566,,,,,,0.00026442987251051875,,,,,,,,,,11 likelihood bins as native solve nodes; both engines; e^dlogL reweighting posterior
